batch_id,name,model,tuned,dataset,prompt,score,generated,model_top_score
82,opt_s3,opt-350m-s3-finetuned,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",7.4662320912466384e-06,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle. All three of these beasts had been killed by the man-eating tiger and his wife. The bear and the lion had long since been eaten by other beasts, so it was not long before the white tigers and their wives came to the place.",False
82,opt_s3,opt-350m-s3-finetuned,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",4.91737353058852e-08,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle. The bear was very fond of the lion and the tiger, for they were all brothers, but the bear did not like the white tigers. He said to his brother, “Dear brother dear, I do not know what to do.",False
82,opt_s3,opt-350m-s3-finetuned,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",2.3841835172788706e-08,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle. They were very fond of one another, but the bear loved the lion more than the tiger, because the latter was the more beautiful. And the white tigers were so fond also of the bears that they would fight each other whenever they met.",False
83,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",0.8638747334480286,"One day, when the tiger was hunting in the forest, he said to his wife, "" I am going to seek my fortune. """,False
83,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",0.9068294763565063,"One day, when the tiger was hunting in the forest, he said to his wife, "" I am going to seek my fortune.",False
83,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",0.9133405685424805,"One day, when the tiger was hunting in the forest, he said to his wife, "" I am going to seek my fortune in this jungle. """,False
83,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",0.9193292260169983,"One day, when the tiger was hunting in the forest, he said to his wife, "" I am going to seek my fortune in this forest. """,False
83,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",0.9546681046485901,"One day, when the tiger was hunting in the forest, he said to his wife, "" I am going to seek my fortune in this jungle.",True
84,baseline,facebook/opt-350m,False,,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",0.00043578361510299146,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle. The bear was the sweetest, most gentle of all animals, but he had to learn how to deal with the lion. When the white tigers got together, the bear decided to destroy the tiger. The lion had no idea what was going on",False
84,baseline,facebook/opt-350m,False,,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",0.006837078835815191,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle. The bears and lions used to roam free and the tigers were in charge. And so when the white tigers took over, the bears were able to eat the tiger's blood and eat his body, leaving only an empty shell for the bear to hunt.",False
84,baseline,facebook/opt-350m,False,,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",5.13451304868795e-05,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.  The bears and tigers shared an apartment with one another and had their own bedroom. One night a lion was sleeping on the floor of the bear’s bedroom, but the tiger didn't seem to notice. The lion didn‘t",False
84,baseline,facebook/opt-350m,False,,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",0.007874853909015656,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle. The bear was tall and fat. He had thick teeth and long black hair that was so long and thick that he had to hide them from the others. The lion was slender, but had massive eyes and dark skin. When he looked at the",False
84,baseline,facebook/opt-350m,False,,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.",0.01426269393414259,"Once upon a time in a land far, far away, there lived an bear, lion, and white tiger in a home in the jungle.  The bear came in at night. Every night he would knock on the door of the home, which was open at all hours. The lion and tiger would come in, take a look around the house, then leave. They would go back",True
85,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,0.00036414331407286227,It was an eagle.,True
85,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,8.963821892393753e-05,"He was going to be the first to see it, and he had to wait a little.",False
85,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,8.055646321736276e-05,"""What's the matter?"" he asked.",False
85,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,6.920548912603408e-05,"He could see him, but could not see her; and he looked up at her in amazement.",False
85,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,8.275450818473473e-05,"They were looking at him from a distance, and the girraffe was looking up and catching sight of him.",False
86,opt_s3,opt-350m-s3-finetuned,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,3.38296217705647e-08,"He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean. It seemed as though the giraffe had been caught in a trap. ""I wonder what has happened to him?"" said the jelly fish, scratching his head to think out what could be the reason for the change in the way he looked.",False
86,opt_s3,opt-350m-s3-finetuned,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,0.0014624180039390922,"He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean. He sat down on the bank and stared up into the sky, and then he looked down at the dark hole in the ground, into which the moon had fallen, just like any ordinary human being would do. And he stared and he gazed at it",False
86,opt_s3,opt-350m-s3-finetuned,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,0.0045311348512768745,"He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean. ""What are you flying over?"" asked the child. The giraffe fluttered its long, black wings, and came down to the surface, where the crocodile held it in its arms. and all the way to The Hague",False
86,opt_s3,opt-350m-s3-finetuned,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,7.0234677878033835e-06,"He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean. His father had seen this kind of thing before, but he had been a sportsman, and had never known what it was like to have such a thing as a wing on your back. ""What can it be?"" said the papa.",False
86,opt_s3,opt-350m-s3-finetuned,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,0.021375248208642006,"He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean. The Princess was delighted; but her mother, the Princess, was as well pleased, for she was going to have her favorite once in a while, to show her off to the whole town, and the Prince was to ride on her horse. """,True
87,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,1.309299349784851,It was a very long time since he had seen it.,False
87,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,1.3460147380828857,It was a very long time since he had seen the Pacific Ocean.,False
87,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,1.3521344661712646,It was a very long time before he came back.,False
87,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,1.3995126485824585,It was a very long time since he had seen the island.,False
87,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,He couldn't believe what he was seeing: a girraffe flying a plane across the atlantic ocean.,1.4093648195266724,It was a very long time since he had seen the Pacific Express.,True
